client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
3792899,Control,10,130,23.5,M,2,37181.95,1,4,4,True,5,89.75,0,1,1,359.0,0.0
794980,Test,8,105,40.0,M,2,49673.73,5,8,0,False,1,,0,0,1,0.0,0.0
3631357,Test,12,144,36.5,M,2,38754.93,6,9,4,True,5,26.75,0,1,1,107.0,0.0
7966615,Control,6,82,23.0,U,2,46983.42,6,9,3,False,5,85.5,0,0,1,342.0,0.0
6651029,Test,10,124,47.5,M,2,409450.13,4,7,4,True,7,28.666666666666668,0,1,1,172.0,0.0
3429213,Control,17,214,45.0,M,3,103543.28,4,7,0,False,1,,0,0,1,0.0,0.0
7209658,Test,28,342,56.5,U,4,603871.8,5,8,4,True,8,67.0,1,2,1,469.0,0.125
3109472,Test,15,188,59.0,M,2,229337.43,2,5,4,True,5,38.0,0,1,1,152.0,0.0
9501838,Test,12,154,61.5,U,2,29626.72,0,3,4,True,7,41.833333333333336,0,1,1,251.0,0.0
7125956,Test,9,108,51.0,U,2,77503.51,6,9,4,True,7,14.0,0,1,2,70.0,0.0
2190702,Test,12,153,68.5,M,4,62494.69,1,4,4,True,5,83.25,0,1,1,333.0,0.0
8835856,Test,6,82,31.0,U,2,70094.58,2,5,4,True,11,21.6,1,1,1,216.0,0.09090909090909091
1418582,Test,15,189,32.0,M,2,85121.28,3,6,0,False,3,964.0,0,0,2,964.0,0.0
4122503,Control,5,67,38.0,F,2,56609.79,1,4,0,False,3,18.0,0,0,1,36.0,0.0
8178476,Test,18,219,37.0,M,3,204174.17,5,8,2,False,5,24.333333333333332,1,0,2,73.0,0.2
3263400,Control,28,336,31.5,M,3,32627.32,3,6,4,True,6,56.2,0,1,1,281.0,0.0
9631858,Test,13,157,26.0,F,2,51152.02,1,4,3,False,5,38.0,1,0,1,152.0,0.2
1149257,Control,6,81,38.5,U,2,100663.43,3,6,4,True,5,35.75,0,1,1,143.0,0.0
6511523,Control,15,190,45.5,F,2,165141.49,0,3,4,True,8,101.57142857142857,1,1,1,711.0,0.125
907457,Control,22,268,38.0,M,2,27863.01,0,3,1,False,2,9.0,0,0,1,9.0,0.0
9794708,Control,11,140,38.0,F,2,54231.99,2,5,3,False,4,49.666666666666664,0,0,1,149.0,0.0
8225502,Control,5,68,18.0,U,2,27827.46,0,3,4,True,5,23.75,0,1,1,95.0,0.0
3467432,Control,8,105,72.5,F,2,60536.32,6,9,4,True,5,111.75,0,1,1,447.0,0.0
5827596,Control,5,68,22.0,U,3,186393.49,6,9,4,True,6,30.4,0,2,1,152.0,0.0
1454975,Control,26,320,58.0,U,2,153115.63,2,5,4,True,5,25.75,0,1,1,103.0,0.0
7441620,Test,17,211,73.5,F,2,115734.89,3,6,4,True,8,38.57142857142857,1,1,1,270.0,0.125
9832892,Control,12,150,47.5,U,2,59100.42,1,4,4,True,7,42.5,0,3,1,255.0,0.0
8891242,Test,18,223,77.0,M,2,101021.83,3,6,3,False,4,55.666666666666664,0,0,1,167.0,0.0
2004994,Test,17,214,65.5,M,3,617352.42,1,4,4,True,7,58.833333333333336,0,1,1,353.0,0.0
69591,Test,21,255,28.0,F,2,64944.76,3,6,0,False,1,,0,0,1,0.0,0.0
1795281,Test,6,83,63.0,U,2,103776.81,0,3,4,True,6,155.8,0,2,1,779.0,0.0
5180865,Test,14,178,56.5,F,2,103085.04,5,8,4,True,7,62.333333333333336,1,1,1,374.0,0.14285714285714285
623607,Test,8,100,24.5,U,2,77718.81,6,9,4,True,5,22.25,0,1,1,89.0,0.0
3285202,Control,15,187,33.0,M,2,29034.37,6,9,4,True,13,15.875,1,1,5,127.0,0.07692307692307693
3952018,Test,4,59,27.5,U,2,29080.94,0,3,4,True,6,48.2,0,1,1,241.0,0.0
5321496,Control,7,84,21.0,U,2,30321.69,4,7,3,False,4,25.666666666666668,0,0,1,77.0,0.0
877351,Test,6,72,28.5,U,2,32669.3,6,9,4,True,5,40.25,0,1,1,161.0,0.0
4048642,Test,16,193,40.0,F,2,51961.02,0,3,0,False,1,,0,0,1,0.0,0.0
7962018,Test,7,89,26.5,U,2,60540.0,2,5,4,True,6,58.75,0,1,2,235.0,0.0
8936701,Test,4,54,19.0,U,2,26928.94,6,9,0,False,1,,0,0,1,0.0,0.0
4829289,Test,12,150,51.5,F,2,23841.19,1,6,4,True,8,37.42857142857143,1,1,1,262.0,0.125
3836360,Control,24,289,63.5,F,3,334528.99,4,7,4,True,5,47.0,0,1,1,188.0,0.0
8778070,Control,6,83,40.0,U,2,105529.62,1,4,0,False,1,,0,0,1,0.0,0.0
7249843,Control,15,187,66.5,M,5,419539.63,6,9,4,True,6,37.25,0,1,2,149.0,0.0
5251468,Test,8,99,42.5,U,2,35405.56,2,5,4,True,5,35.25,0,1,1,141.0,0.0
7358589,Test,6,72,21.5,U,2,54906.08,6,9,4,True,5,23.0,0,0,2,69.0,0.0
9366611,Control,10,122,32.5,F,2,153217.74,6,9,4,True,5,70.0,0,1,1,280.0,0.0
3362885,Test,8,106,63.5,M,2,50051.17999999999,5,8,4,True,5,83.25,0,1,1,333.0,0.0
118966,Test,6,78,63.0,U,2,77358.67,4,8,4,True,8,27.428571428571427,1,1,1,192.0,0.125
7515443,Test,13,167,44.0,M,2,58258.65,6,9,4,True,5,50.0,0,1,1,200.0,0.0
2951968,Test,5,71,26.0,U,2,81593.0,6,9,3,False,9,267.25,1,0,1,2138.0,0.1111111111111111
4790729,Test,16,203,45.0,M,2,70120.72,6,9,2,False,7,35.5,3,0,1,213.0,0.42857142857142855
4275148,Test,7,84,34.5,U,2,92121.47,3,6,4,True,8,74.16666666666667,0,1,2,445.0,0.0
4823114,Test,10,123,27.5,F,2,95722.37,6,9,4,True,11,152.7,2,1,1,1527.0,0.18181818181818182
4653071,Test,5,66,43.5,U,2,41458.77,3,6,4,True,6,35.25,0,1,2,141.0,0.0
902056,Control,20,243,65.5,U,2,29452.79,2,5,4,True,8,51.5,0,1,2,309.0,0.0
3771283,Control,5,71,22.0,U,3,53021.35,6,9,2,False,4,35.333333333333336,0,0,1,106.0,0.0
2995076,Control,15,181,33.5,F,2,53899.01,0,3,4,True,8,52.666666666666664,1,1,2,316.0,0.125
6105623,Test,14,170,72.5,F,2,97417.57,2,5,4,True,5,183.5,0,1,1,734.0,0.0
296314,Test,13,159,65.5,F,2,94929.26,5,8,4,True,27,61.583333333333336,9,1,3,1478.0,0.3333333333333333
7919218,Test,15,180,46.0,F,2,146376.65,0,3,1,False,5,25.75,2,0,1,103.0,0.4
820349,Control,30,370,62.5,M,2,158815.82,0,5,4,True,5,272.0,0,1,1,1088.0,0.0
7834155,Test,8,97,62.5,M,2,23807.25,1,4,4,True,5,45.0,0,1,1,180.0,0.0
2492103,Test,9,119,61.5,U,2,39666.11,0,3,4,True,8,163.28571428571428,1,1,1,1143.0,0.125
2281740,Test,12,155,64.5,M,2,117394.67,6,9,4,True,7,101.5,0,3,1,609.0,0.0
8990842,Test,14,175,68.0,U,2,50794.01,1,4,1,False,3,90.5,1,0,1,181.0,0.3333333333333333
1688760,Control,4,56,26.0,U,2,38323.6,5,8,3,False,6,37.6,1,0,1,188.0,0.16666666666666666
4306555,Control,13,158,50.0,F,2,29709.61,2,5,0,False,1,,0,0,1,0.0,0.0
8180271,Control,13,166,64.0,F,2,111665.01,2,5,0,False,1,,0,0,1,0.0,0.0
3845071,Control,17,208,37.0,F,2,68324.16,6,9,0,False,1,,0,0,1,0.0,0.0
1783398,Control,12,149,55.0,M,2,26387.04,6,9,3,False,13,97.27272727272727,3,0,2,1070.0,0.23076923076923078
6737992,Control,14,173,33.0,M,2,116917.84,6,9,4,True,9,121.625,2,1,2,973.0,0.2222222222222222
8352329,Test,5,69,31.0,U,2,73758.5,6,9,2,False,7,115.33333333333333,3,0,1,692.0,0.42857142857142855
3325490,Control,7,84,63.0,U,2,295381.19,6,9,4,True,9,40.5,1,1,1,324.0,0.1111111111111111
9986106,Test,13,162,35.0,F,2,44905.4,1,4,0,False,1,,0,0,1,0.0,0.0
4749886,Test,16,198,38.0,F,3,58630.96,1,4,2,False,4,13.0,1,0,1,39.0,0.25
111477,Control,20,249,55.0,F,3,84826.22,5,8,1,False,2,4.0,0,0,1,4.0,0.0
7360903,Control,27,329,63.5,M,2,30670.64,1,4,4,True,7,50.5,1,1,1,303.0,0.14285714285714285
1562697,Test,9,111,49.0,F,2,117883.63,6,9,4,True,5,44.0,0,1,1,176.0,0.0
4456021,Control,13,156,69.0,F,2,38713.56,2,5,1,False,4,551.3333333333334,0,0,1,1654.0,0.0
2211014,Control,13,160,31.5,F,2,37955.36,2,5,4,True,49,86.06382978723404,16,1,2,4045.0,0.32653061224489793
9244940,Test,4,59,19.0,U,2,31788.99,1,4,4,True,6,38.8,0,2,1,194.0,0.0
1388684,Control,5,70,39.0,U,3,63248.53,0,3,0,False,1,,0,0,1,0.0,0.0
7038636,Test,8,96,49.5,U,2,32929.13,4,7,4,True,7,151.0,1,1,1,906.0,0.14285714285714285
2187998,Test,24,289,51.5,F,3,218355.41,4,7,4,True,5,68.25,0,1,1,273.0,0.0
6139779,Test,7,85,43.5,U,2,97709.85,1,4,4,True,10,55.22222222222222,2,1,1,497.0,0.2
2753830,Test,12,148,65.5,M,3,40232.36,1,4,4,True,5,103.5,0,1,1,414.0,0.0
3077224,Test,11,136,50.5,M,2,52969.82,1,4,4,True,5,67.0,0,1,1,268.0,0.0
3294063,Control,11,136,48.0,U,2,149729.27000000002,0,3,0,False,2,26.0,0,0,1,26.0,0.0
4028896,Control,6,73,53.5,U,3,96725.28,5,8,4,True,5,43.666666666666664,0,0,2,131.0,0.0
6443591,Test,13,157,60.5,M,2,252752.92,3,6,4,True,9,57.375,1,1,1,459.0,0.1111111111111111
2616515,Control,4,51,46.0,F,3,29956.51,3,6,4,True,10,104.75,0,1,2,838.0,0.0
3552115,Control,8,96,40.0,U,2,36232.42,5,8,2,False,22,77.94444444444444,6,0,4,1403.0,0.2727272727272727
6542287,Test,12,144,37.5,M,2,39755.49,3,6,4,True,8,31.0,0,1,3,155.0,0.0
9795972,Test,13,163,56.5,M,2,82545.48999999999,0,3,4,True,5,29.0,0,1,1,116.0,0.0
4536566,Control,5,71,29.0,U,2,62634.38,6,9,3,False,4,58.0,0,0,1,174.0,0.0
9502403,Test,9,108,59.5,F,2,304230.9,1,4,4,True,5,132.75,0,1,1,531.0,0.0
5880647,Test,5,66,21.0,U,2,69722.68,6,9,3,False,9,58.875,1,0,1,471.0,0.1111111111111111
2117618,Test,9,114,37.5,M,2,36639.91,6,9,4,True,19,58.2,2,1,4,873.0,0.10526315789473684
8815206,Control,14,169,32.5,M,2,86367.98,6,9,4,True,5,68.0,0,1,1,272.0,0.0
2149410,Test,10,123,47.0,F,2,79697.26,5,8,3,False,5,64.0,1,0,1,256.0,0.2
4630439,Test,9,118,28.0,M,2,33818.02,4,7,4,True,9,110.85714285714286,0,3,2,776.0,0.0
8000406,Control,19,229,43.0,U,3,27447.96,0,4,4,True,6,285.6,0,1,1,1428.0,0.0
4752728,Test,23,277,75.0,F,2,41289.8,0,3,1,False,6,125.2,1,0,1,626.0,0.16666666666666666
5086721,Test,11,142,36.5,M,2,86168.0,6,9,4,True,6,35.6,0,2,1,178.0,0.0
607963,Control,5,69,27.0,U,2,32922.59,2,5,0,False,1,,0,0,1,0.0,0.0
1969582,Test,11,138,59.0,M,2,48489.81,2,6,0,False,1,,0,0,1,0.0,0.0
6451488,Control,12,154,33.0,F,2,100294.39,5,8,4,True,5,32.75,0,1,1,131.0,0.0
427628,Test,7,85,34.0,F,2,73123.17,2,5,4,True,5,28.5,0,1,1,114.0,0.0
6094813,Test,10,121,47.0,F,2,46962.11,6,9,2,False,4,50.666666666666664,1,0,1,152.0,0.25
6617331,Control,4,49,23.5,U,2,40272.5,6,9,4,True,6,30.0,0,1,1,150.0,0.0
2978551,Control,5,70,25.5,U,2,28662.82,3,6,4,True,5,55.5,0,1,1,222.0,0.0
7940431,Control,8,96,63.5,U,2,45902.92,2,5,4,True,5,96.0,0,1,1,384.0,0.0
1223703,Control,8,103,40.0,M,2,24686.61,0,3,1,False,2,20.0,0,0,1,20.0,0.0
7001501,Test,17,212,61.5,F,2,158774.93,0,3,4,True,5,72.75,0,1,1,291.0,0.0
9988775,Control,18,216,36.0,M,5,818353.75,6,9,4,True,5,39.25,0,1,1,157.0,0.0
1466972,Test,6,81,21.0,U,2,47750.03,2,5,0,False,3,15.0,0,0,1,30.0,0.0
8853515,Control,21,257,42.0,U,2,65697.7,0,3,0,False,1,,0,0,1,0.0,0.0
2967451,Test,15,189,58.5,M,2,42863.55,2,5,4,True,5,73.5,0,1,1,294.0,0.0
9673235,Test,5,64,50.5,U,2,347977.86,3,6,4,True,5,130.0,0,1,1,520.0,0.0
9534462,Control,14,173,44.5,M,2,121623.33,1,4,4,True,9,114.0,0,1,2,798.0,0.0
6253564,Control,4,59,59.0,U,2,58985.97,2,5,4,True,5,64.75,0,1,1,259.0,0.0
8872815,Control,5,69,26.5,U,2,196246.2,1,4,4,True,10,30.666666666666668,2,1,1,276.0,0.2
3991922,Control,8,96,68.0,U,2,162090.26,6,9,0,False,1,,0,0,1,0.0,0.0
627525,Control,20,243,51.0,F,2,335694.77,1,4,2,False,3,28.5,0,0,1,57.0,0.0
6783086,Control,21,254,52.5,M,2,68114.42,3,6,4,True,6,112.25,0,1,2,449.0,0.0
7877379,Control,8,106,58.5,F,3,554853.6000000001,6,9,4,True,5,24.5,0,1,1,98.0,0.0
8843033,Control,14,170,56.5,F,2,25769.13,1,4,4,True,6,76.4,0,1,1,382.0,0.0
7668231,Test,5,69,69.5,F,2,252605.35,6,9,4,True,22,119.05,6,1,2,2381.0,0.2727272727272727
7061359,Control,33,400,67.5,M,3,176124.89,6,9,4,True,9,109.28571428571429,0,1,2,765.0,0.0
7095807,Test,23,286,48.5,F,2,150244.61,2,5,4,True,5,115.0,0,1,1,460.0,0.0
904409,Test,17,211,73.0,M,2,155277.24,1,4,1,False,2,53.0,0,0,1,53.0,0.0
5817288,Test,7,94,66.5,U,2,45538.96,0,3,4,True,5,131.25,0,1,1,525.0,0.0
7527462,Control,7,92,39.0,U,4,597459.8200000001,6,9,3,False,8,41.714285714285715,2,0,1,292.0,0.25
7195400,Test,3,46,43.5,U,2,33718.119999999995,6,9,4,True,7,32.6,0,1,2,163.0,0.0
8808323,Test,21,258,57.5,F,2,71720.95,6,9,4,True,8,53.166666666666664,1,1,2,319.0,0.125
38340,Test,6,78,38.5,U,2,55491.25,2,5,4,True,6,30.25,0,1,2,121.0,0.0
8082942,Test,13,164,29.5,F,2,57850.66,1,4,4,True,7,60.833333333333336,1,1,1,365.0,0.14285714285714285
8272750,Test,13,167,60.0,M,2,121863.04,6,9,3,False,7,89.66666666666667,2,0,1,538.0,0.2857142857142857
6625783,Control,9,113,68.0,M,2,71944.98,1,4,1,False,3,392.0,0,0,1,784.0,0.0
2069002,Test,20,250,71.0,M,3,96566.37,5,8,4,True,7,15.666666666666666,1,1,1,94.0,0.14285714285714285
93480,Test,25,300,65.0,F,2,234362.03,6,9,4,True,5,121.75,0,1,1,487.0,0.0
2655032,Test,11,142,56.5,F,2,43152.62,0,3,4,True,8,34.166666666666664,0,1,2,205.0,0.0
4781902,Control,8,98,41.5,U,2,76047.85,5,8,4,True,5,151.0,0,1,1,604.0,0.0
325933,Test,9,118,29.5,F,2,46865.33,1,4,4,True,5,50.5,0,1,1,202.0,0.0
4295146,Test,5,65,28.5,U,2,25556.22,0,3,4,True,5,38.75,0,1,1,155.0,0.0
7619272,Control,7,94,42.0,U,2,82028.04999999999,2,5,1,False,2,12.0,0,0,1,12.0,0.0
2492406,Test,8,97,40.0,U,2,72495.6,1,4,4,True,5,78.75,0,1,1,315.0,0.0
5257854,Test,13,157,55.0,M,4,244735.89,4,7,2,False,4,22.5,0,0,2,45.0,0.0
6196555,Test,4,56,69.5,U,3,310089.38,6,9,4,True,5,45.75,0,1,1,183.0,0.0
1407523,Control,14,170,47.0,F,2,37156.11,2,5,3,False,5,174.25,0,0,1,697.0,0.0
2386780,Control,16,192,58.5,F,2,136643.07,2,6,4,True,5,81.0,0,1,1,324.0,0.0
2683336,Control,21,259,64.5,F,2,58233.61,1,4,4,True,5,68.25,0,1,1,273.0,0.0
3508086,Control,5,67,24.5,U,2,28172.26,4,7,4,True,7,72.16666666666667,1,1,1,433.0,0.14285714285714285
9889578,Test,8,104,44.5,F,2,40567.34,5,8,4,True,6,155.0,0,1,1,775.0,0.0
6860186,Test,7,95,23.0,U,2,48061.7,1,4,1,False,3,45.5,0,0,1,91.0,0.0
376559,Control,4,56,50.0,U,2,145044.95,6,9,4,True,7,41.8,0,1,2,209.0,0.0
8221811,Test,3,46,42.5,M,2,37695.38,0,3,4,True,5,62.0,0,1,1,248.0,0.0
1128575,Test,5,61,53.5,F,2,27429.68,1,4,4,True,6,108.6,0,2,1,543.0,0.0
4757477,Test,4,59,54.0,U,2,84463.03,1,4,3,False,10,105.66666666666667,2,0,1,951.0,0.2
7437226,Test,6,82,30.5,U,4,197929.85,3,6,4,True,5,28.0,0,1,1,112.0,0.0
2220030,Test,13,160,27.5,M,3,114716.73,6,9,4,True,11,16.444444444444443,1,1,2,148.0,0.09090909090909091
8014998,Control,4,58,53.0,U,2,65629.83,6,9,0,False,2,26.0,0,0,1,26.0,0.0
822123,Test,13,162,65.0,M,2,51220.01,6,9,2,False,3,21.5,0,0,1,43.0,0.0
1455365,Control,22,269,57.0,M,4,127444.43,0,3,4,True,42,88.1891891891892,9,1,5,3263.0,0.21428571428571427
4031982,Control,18,224,63.5,F,2,26400.93,2,5,4,True,5,85.5,0,1,1,342.0,0.0
3751009,Test,6,74,64.0,U,2,28661.82,0,3,3,False,4,20.0,0,0,2,40.0,0.0
3168184,Test,8,104,26.0,M,2,30145.79,4,7,0,False,1,,0,0,1,0.0,0.0
6583380,Control,7,88,66.5,U,2,180433.58,4,7,4,True,5,82.75,0,1,1,331.0,0.0
7018882,Control,7,91,53.5,U,2,65614.86,3,6,4,True,5,36.5,0,1,1,146.0,0.0
504667,Test,15,181,40.0,F,2,57088.49,1,4,1,False,4,324.3333333333333,1,0,1,973.0,0.25
9545144,Test,14,179,61.5,M,2,49838.14,6,9,4,True,5,97.5,0,1,1,390.0,0.0
2677902,Test,12,152,43.5,M,2,343784.88,5,8,4,True,5,86.5,0,1,1,346.0,0.0
8222302,Control,19,230,77.0,F,2,85959.95,1,4,1,False,6,121.5,1,0,2,486.0,0.16666666666666666
9642367,Control,5,65,78.5,U,2,70221.32,6,9,4,True,7,249.5,0,1,3,998.0,0.0
5416331,Test,5,65,66.5,U,2,39412.23,4,7,4,True,5,31.25,0,1,1,125.0,0.0
873622,Test,5,70,20.0,U,2,31618.55,0,3,2,False,4,22.333333333333332,1,0,1,67.0,0.25
2024733,Control,16,192,43.0,M,3,762128.0900000001,6,9,0,False,1,,0,0,1,0.0,0.0
8864420,Control,5,71,33.5,U,2,112359.12,6,9,4,True,10,49.55555555555556,2,1,1,446.0,0.2
9129855,Test,18,216,82.5,M,3,236464.02,6,9,4,True,16,265.625,0,4,8,2125.0,0.0
3910804,Test,11,141,31.5,M,2,64444.59,2,5,4,True,5,19.5,0,1,1,78.0,0.0
9285608,Control,11,132,36.5,M,2,23803.85,3,6,4,True,5,39.25,0,1,1,157.0,0.0
7689364,Test,14,178,38.5,M,2,49119.27,0,3,4,True,14,125.5,1,2,4,1255.0,0.07142857142857142
2595947,Test,4,58,26.5,U,2,26233.96,0,3,4,True,5,23.5,0,1,1,94.0,0.0
3925181,Control,20,245,40.5,F,3,68896.12,4,7,4,True,5,62.25,0,1,1,249.0,0.0
8841097,Control,6,73,26.5,M,3,72345.26999999999,6,9,4,True,5,26.75,0,1,1,107.0,0.0
5647543,Control,9,118,56.0,F,2,44776.42999999999,0,3,0,False,1,,0,0,1,0.0,0.0
5164495,Test,5,63,59.0,U,2,911759.05,6,9,3,False,6,40.0,1,0,1,200.0,0.16666666666666666
8343240,Test,26,313,64.5,F,2,333928.92,1,4,4,True,5,70.75,0,1,1,283.0,0.0
8639803,Control,4,59,50.5,F,3,47504.19,2,5,4,True,7,130.83333333333334,0,1,1,785.0,0.0
8739104,Test,10,124,27.5,M,3,158092.51,5,8,4,True,5,24.75,0,1,1,99.0,0.0
4999523,Control,14,178,55.0,M,2,208820.75,2,5,1,False,2,103.0,0,0,1,103.0,0.0
9245447,Control,33,404,68.0,F,2,660960.91,2,5,3,False,7,140.8,1,0,2,704.0,0.14285714285714285
9758529,Test,24,298,57.5,F,2,66946.34,3,6,4,True,6,27.6,0,1,1,138.0,0.0
292370,Control,27,335,49.0,M,3,352807.96,6,9,4,True,14,27.444444444444443,1,1,5,247.0,0.07142857142857142
8983872,Control,7,87,41.5,U,2,35747.63,1,4,4,True,5,59.0,0,1,1,236.0,0.0
9702626,Control,4,58,42.5,U,2,30627.3,3,6,4,True,9,51.42857142857143,0,1,2,360.0,0.0
7377214,Control,14,176,62.0,F,2,46421.97,2,5,4,True,7,26.8,0,1,2,134.0,0.0
8120073,Control,12,153,52.0,M,3,421057.98,5,8,0,False,1,,0,0,1,0.0,0.0
4630710,Control,11,139,25.0,F,3,77822.01999999999,3,6,4,True,5,108.5,0,1,1,434.0,0.0
1515355,Test,6,82,53.0,U,2,71526.84,2,5,2,False,4,147.66666666666666,1,0,1,443.0,0.25
3196381,Control,12,150,30.0,M,2,48754.09,5,8,4,True,8,16.666666666666668,1,1,2,100.0,0.125
1692418,Test,14,176,66.5,F,2,46416.46,0,3,4,True,8,59.0,1,1,1,413.0,0.125
54231,Test,14,168,53.5,F,2,1127349.9,0,3,4,True,5,45.0,0,1,1,180.0,0.0
6696882,Control,4,54,42.0,F,2,111237.96,3,6,2,False,14,78.53846153846153,2,0,1,1021.0,0.14285714285714285
8824470,Test,14,175,25.0,M,2,42131.42999999999,0,3,4,True,6,33.4,0,2,1,167.0,0.0
2708001,Control,6,81,26.0,U,2,34995.18,2,5,4,True,5,17.0,0,1,1,68.0,0.0
5961844,Control,25,300,31.5,M,2,32477.18,0,3,4,True,5,76.5,0,1,1,306.0,0.0
1622171,Test,7,94,45.0,F,2,62115.28,3,6,3,False,10,79.0,0,0,4,474.0,0.0
8465223,Control,4,58,54.5,U,2,31003.88,1,4,4,True,5,258.5,0,1,1,1034.0,0.0
9610827,Test,10,123,46.5,F,2,141075.5,1,4,4,True,10,59.333333333333336,2,2,1,534.0,0.2
9048757,Control,15,190,60.5,F,2,591058.3500000001,0,3,4,True,7,152.83333333333334,0,3,1,917.0,0.0
1298961,Control,7,90,52.0,U,2,39007.99,0,3,0,False,1,,0,0,1,0.0,0.0
5636801,Test,14,178,62.0,F,2,89565.26,6,9,3,False,9,110.28571428571429,1,0,2,772.0,0.1111111111111111
800712,Control,12,145,52.0,M,2,104729.88,2,5,4,True,6,185.0,0,1,2,740.0,0.0
3230421,Control,22,264,67.0,F,2,158727.89,0,4,4,True,5,25.75,0,1,1,103.0,0.0
5991538,Test,15,180,41.0,F,2,48300.41,6,9,4,True,7,14.666666666666666,1,1,1,88.0,0.14285714285714285
8568486,Control,26,315,51.0,F,2,990989.53,1,4,0,False,1,,0,0,1,0.0,0.0
3047758,Test,6,79,36.5,M,2,34028.58,4,7,4,True,5,80.75,0,1,1,323.0,0.0
7371185,Control,20,241,88.0,F,2,76100.9,5,8,4,True,9,15.25,2,1,1,122.0,0.2222222222222222
377380,Test,20,250,62.0,F,2,25115.62,2,5,3,False,5,315.5,1,0,1,1262.0,0.2
675111,Test,7,93,29.0,U,2,53545.22,3,6,4,True,5,28.25,0,1,1,113.0,0.0
1171024,Test,7,96,47.0,U,2,56575.37,2,5,0,False,1,,0,0,1,0.0,0.0
6932901,Test,7,95,66.5,U,2,62001.5,6,9,4,True,10,108.33333333333333,1,1,1,975.0,0.1
5719719,Control,14,171,44.5,M,2,665244.56,2,5,4,True,5,172.0,0,1,1,688.0,0.0
6484309,Control,14,168,29.0,M,2,34201.13,2,5,2,False,3,26.5,0,0,1,53.0,0.0
5389894,Control,17,212,48.0,F,3,173547.7,0,3,0,False,1,,0,0,1,0.0,0.0
1602111,Test,8,107,41.0,F,2,39795.25,2,5,2,False,5,23.333333333333332,0,0,2,70.0,0.0
2744648,Test,23,276,48.0,F,2,92275.33,3,6,3,False,7,118.5,1,0,1,711.0,0.14285714285714285
5130256,Control,12,154,64.5,M,2,41808.96,3,6,4,True,5,197.5,0,1,1,790.0,0.0
9176551,Test,20,250,39.5,U,2,125713.15,5,8,4,True,6,62.8,0,2,1,314.0,0.0
6400888,Control,11,137,46.5,M,2,31741.83,4,7,4,True,5,41.5,0,1,1,166.0,0.0
7192750,Control,22,271,54.0,M,2,226462.13,2,5,0,False,1,,0,0,1,0.0,0.0
8468373,Control,15,182,31.5,F,3,103256.55,6,9,4,True,5,28.0,0,1,1,112.0,0.0
1749068,Control,33,404,81.5,F,3,350816.58,6,9,4,True,6,54.0,0,1,2,216.0,0.0
6284050,Control,6,73,41.0,U,2,28709.54,0,3,0,False,1,,0,0,1,0.0,0.0
4132556,Test,14,171,51.0,M,2,46261.67,1,4,3,False,4,19.0,0,0,1,57.0,0.0
2998708,Test,9,109,33.5,F,2,46587.37,1,4,4,True,5,31.5,0,1,1,126.0,0.0
5071488,Control,22,268,44.0,F,2,42316.45,2,7,4,True,7,107.0,0,3,1,642.0,0.0
5556885,Control,4,59,44.0,U,2,26588.45,5,8,4,True,7,69.83333333333333,0,1,1,419.0,0.0
4000721,Test,6,76,31.5,U,2,51898.16,6,9,4,True,12,128.4,1,2,2,1284.0,0.08333333333333333
1036271,Test,11,142,29.0,F,2,31330.26,3,6,2,False,5,80.5,1,0,1,322.0,0.2
3936034,Control,5,64,42.0,U,4,97300.54,5,8,2,False,3,36.5,0,0,1,73.0,0.0
4290007,Test,9,116,68.5,M,2,516537.39,6,9,4,True,14,111.9090909090909,1,1,3,1231.0,0.07142857142857142
7752766,Control,5,69,36.5,F,2,76554.23,1,4,4,True,6,50.4,1,1,1,252.0,0.16666666666666666
1216598,Control,20,241,26.0,M,2,33631.07,2,5,0,False,2,167.0,0,0,1,167.0,0.0
4551917,Test,31,377,68.5,M,3,1211770.28,6,9,4,True,16,330.0,3,7,3,4290.0,0.1875
144678,Control,5,60,46.5,U,2,51078.88,6,9,4,True,5,66.0,0,1,1,264.0,0.0
4284960,Test,13,157,41.5,M,2,36405.37,3,6,4,True,6,31.75,0,1,2,127.0,0.0
2873671,Test,23,280,50.5,M,2,83058.01,6,9,4,True,5,312.75,0,1,1,1251.0,0.0
2277821,Control,12,153,34.0,F,3,179381.53999999998,4,7,4,True,5,11.5,0,1,1,46.0,0.0
6239885,Test,7,90,64.0,U,2,73683.54999999999,1,4,4,True,5,80.25,0,1,1,321.0,0.0
5580011,Test,7,86,23.5,U,2,55313.3,6,9,4,True,5,30.75,0,1,1,123.0,0.0
5417250,Test,20,250,84.0,M,3,383426.25,1,4,4,True,5,20.0,0,1,1,80.0,0.0
7736945,Test,9,109,48.0,U,2,49154.91,3,6,2,False,4,25.0,1,0,1,75.0,0.25
560360,Control,15,189,67.0,F,2,23886.96,4,7,2,False,7,22.833333333333332,2,0,1,137.0,0.2857142857142857
4901840,Test,7,87,50.0,F,2,24065.55,2,5,4,True,7,171.16666666666666,1,1,1,1027.0,0.14285714285714285
1935217,Test,10,120,57.5,F,2,34171.53,1,4,4,True,5,103.0,0,1,1,412.0,0.0
4192640,Test,14,174,54.0,M,2,97914.4,3,6,2,False,5,18.75,2,0,1,75.0,0.4
